# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_Na	rdf__wat_Na	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_Na	rdf__Cl_Na	finiterdf__Na_Na	rdf__Na_Na	
3.18853 0.957871	0.958525	1.31814	1.31769	0.213143	0.213204	0	0	0.213119	0.212462	0.569306	0.595116	
3.19768 0.946262	0.946905	1.26537	1.26497	0.221725	0.221778	0	0	0.22222	0.221523	0.576372	0.602485	
3.20683 0.93783	0.938463	1.20059	1.20023	0.224754	0.224794	0	0	0.223519	0.222806	0.590676	0.617421	
3.21598 0.93207	0.932694	1.14136	1.14102	0.23142	0.23145	0	0	0.22735	0.226613	0.627398	0.65579	
3.22513 0.925286	0.925902	1.09631	1.096	0.235788	0.235806	0	0	0.230409	0.22965	0.606454	0.633882	
3.23428 0.918529	0.919135	1.04198	1.04169	0.239778	0.239783	0	0	0.243877	0.24306	0.616716	0.644593	
3.24343 0.91199	0.912586	1.00966	1.00938	0.248896	0.248888	0	0	0.246443	0.245605	0.64548	0.674641	
3.25258 0.910104	0.910693	0.956	0.955725	0.25593	0.255909	0	0	0.239359	0.238532	0.646128	0.675303	
3.26173 0.903171	0.903749	0.916744	0.916475	0.259245	0.259209	0	0	0.254311	0.253419	0.633299	0.661879	
3.27088 0.899638	0.900208	0.879739	0.879473	0.268217	0.268166	0	0	0.27191	0.270942	0.67414	0.704548	
3.28003 0.896338	0.896899	0.847285	0.847019	0.272844	0.272779	0	0	0.236421	0.235566	0.629055	0.657413	
3.28918 0.894389	0.894942	0.81106	0.810795	0.282775	0.282693	0	0	0.255658	0.25472	0.653425	0.682866	
3.29833 0.891621	0.892165	0.779032	0.778764	0.291082	0.290982	0	0	0.282991	0.281938	0.659503	0.689202	
3.30747 0.888319	0.888854	0.758715	0.758441	0.297704	0.297586	0	0	0.286594	0.285513	0.690306	0.721378	
3.31662 0.887445	0.887972	0.728154	0.727876	0.302125	0.30199	0	0	0.300773	0.299623	0.636488	0.665121	
3.32577 0.884206	0.884723	0.708942	0.708656	0.310372	0.310218	0	0	0.281746	0.280653	0.707941	0.739774	
3.33492 0.884798	0.885308	0.681798	0.681507	0.319428	0.319253	0	0	0.301886	0.3007	0.65595	0.685429	
3.34407 0.880396	0.880896	0.666925	0.666624	0.329024	0.328827	0	0	0.3154	0.314144	0.634843	0.663357	
3.35322 0.880824	0.881316	0.649463	0.649153	0.335202	0.334984	0	0	0.329097	0.32777	0.680983	0.711554	
3.36237 0.881115	0.8816	0.628097	0.627779	0.348094	0.347851	0	0	0.321309	0.319997	0.677282	0.707671	
3.37152 0.87945	0.879925	0.614168	0.613839	0.354462	0.354197	0	0	0.323877	0.322538	0.66234	0.692042	
3.38067 0.877909	0.878375	0.602032	0.601691	0.363999	0.36371	0	0	0.31784	0.31651	0.672608	0.702754	
3.38982 0.879796	0.880256	0.589191	0.588839	0.372744	0.372429	0.000655864	0.000683857	0.35056	0.349075	0.682099	0.712655	
3.39897 0.878908	0.879359	0.575257	0.574894	0.389158	0.388811	0	0	0.362048	0.360496	0.699307	0.730619	
3.40812 0.880252	0.880695	0.566876	0.5665	0.392964	0.392595	0	0	0.362053	0.360484	0.685176	0.715839	
3.41727 0.878807	0.879241	0.556054	0.555665	0.404014	0.403616	0	0	0.367861	0.366249	0.676994	0.707275	
3.42642 0.8782	0.878625	0.548786	0.548383	0.411262	0.410838	0.000641929	0.000669118	0.385799	0.384089	0.677235	0.70751	
3.43557 0.880766	0.881185	0.538296	0.537882	0.429024	0.428562	0.00127703	0.00133101	0.412161	0.410315	0.675548	0.705732	
3.44471 0.881266	0.881677	0.530909	0.53048	0.43865	0.438158	0	0	0.420136	0.418236	0.700545	0.73183	
3.45386 0.882657	0.88306	0.527645	0.527198	0.444138	0.44362	0	0	0.404646	0.402796	0.660828	0.690322	
3.46301 0.883879	0.884274	0.521848	0.521387	0.462719	0.46216	0.0018853	0.00196453	0.422307	0.420356	0.666767	0.696509	
3.47216 0.881465	0.88185	0.521411	0.52093	0.473	0.472408	0	0	0.453841	0.451725	0.656381	0.685643	
3.48131 0.883721	0.884099	0.513889	0.513395	0.486663	0.486033	0.000621844	0.000647871	0.455811	0.453666	0.680919	0.711258	
3.49046 0.885002	0.885373	0.512759	0.512245	0.495049	0.494388	0.00185576	0.00193328	0.475076	0.472819	0.675498	0.705578	
3.49961 0.886515	0.886878	0.507265	0.506737	0.508352	0.507653	0.00123072	0.00128202	0.476902	0.474617	0.686739	0.717303	
3.50876 0.887317	0.887672	0.506907	0.506358	0.523473	0.522733	0.00550937	0.00573856	0.482989	0.480653	0.697242	0.728257	
3.51791 0.889644	0.889992	0.509749	0.509176	0.53481	0.534033	0.00182692	0.00190276	0.513973	0.511467	0.648556	0.677387	
3.52706 0.8884	0.888739	0.503462	0.502875	0.547997	0.547181	0.00302909	0.00315457	0.506766	0.504275	0.681545	0.711826	
3.53621 0.89148	0.891812	0.504812	0.504203	0.568513	0.567645	0.00301343	0.00313801	0.533378	0.530734	0.660545	0.689874	
3.54536 0.895047	0.895372	0.505246	0.504615	0.576245	0.575345	0.0059958	0.00624314	0.543819	0.541103	0.703907	0.735146	
3.55451 0.895321	0.895639	0.506593	0.505939	0.590532	0.589589	0.00536848	0.00558946	0.578304	0.575395	0.702674	0.733841	
3.56366 0.895014	0.895323	0.509705	0.509026	0.604067	0.603082	0.00712126	0.00741377	0.607681	0.604604	0.65931	0.688536	
3.5728 0.898271	0.898574	0.515693	0.514985	0.620891	0.619858	0.00708483	0.00737522	0.598373	0.595323	0.704351	0.735556	
3.58195 0.900218	0.900514	0.510437	0.509715	0.632551	0.631479	0.00704869	0.00733697	0.605012	0.601907	0.650241	0.679031	
3.5911 0.903945	0.904235	0.512346	0.511599	0.651381	0.650257	0.00584401	0.0060825	0.618004	0.614812	0.680243	0.710344	
3.60025 0.903703	0.903985	0.514994	0.514222	0.669541	0.668366	0.00523291	0.00544599	0.663999	0.660549	0.640741	0.669074	
3.6094 0.903728	0.904002	0.517421	0.516623	0.677012	0.675805	0.00809887	0.00842792	0.666711	0.663228	0.699974	0.730909	
3.61855 0.907031	0.907299	0.517981	0.51716	0.695142	0.693885	0.00518012	0.00539011	0.671402	0.667875	0.688956	0.719387	
3.6277 0.908116	0.908378	0.523286	0.522435	0.711968	0.710662	0.0137441	0.0143	0.706961	0.703229	0.668878	0.698403	
3.63685 0.910824	0.911078	0.53389	0.532999	0.730976	0.729618	0.0153844	0.0160052	0.716228	0.712429	0.659819	0.688925	
3.646 0.914261	0.91451	0.53723	0.536312	0.742972	0.741574	0.0130395	0.0135646	0.758844	0.754802	0.649708	0.678349	
3.65515 0.914351	0.914592	0.538163	0.53722	0.753822	0.752387	0.0146666	0.0152558	0.753357	0.749328	0.682562	0.712633	
3.6643 0.91696	0.917196	0.545713	0.544735	0.778956	0.777458	0.0179612	0.0186811	0.802641	0.798334	0.688139	0.718437	
3.67345 0.92001	0.92024	0.5465	0.545498	0.793929	0.792386	0.0161964	0.016844	0.812052	0.80768	0.663492	0.692686	
3.6826 0.920918	0.921141	0.553961	0.552923	0.804838	0.80326	0.0183389	0.0190705	0.825805	0.821346	0.649641	0.678205	
3.69175 0.922916	0.923133	0.560146	0.559074	0.816685	0.815071	0.0259897	0.0270242	0.847154	0.842567	0.67352	0.703116	
3.7009 0.927296	0.927509	0.563834	0.562732	0.831192	0.829536	0.0220097	0.0228837	0.866906	0.862201	0.641582	0.669753	
3.71004 0.928094	0.9283	0.573319	0.572176	0.851682	0.849973	0.0229963	0.0239073	0.923138	0.918121	0.666345	0.695585	
3.71919 0.930646	0.930847	0.572819	0.571654	0.875328	0.873561	0.0207039	0.0215222	0.926229	0.921189	0.661436	0.69044	
3.72834 0.932765	0.93296	0.580004	0.578802	0.889403	0.887598	0.0243976	0.0253596	0.946357	0.941202	0.673375	0.702883	
3.73749 0.934638	0.934828	0.589077	0.587833	0.906012	0.904166	0.028055	0.0291584	0.979766	0.974426	0.633934	0.661693	
3.74664 0.938015	0.9382	0.592123	0.59085	0.919305	0.917424	0.0300657	0.0312453	0.987335	0.981952	0.664129	0.69319	
3.75579 0.941348	0.941529	0.598657	0.597347	0.936029	0.934109	0.0304536	0.0316456	1.02794	1.02234	0.671048	0.700392	
3.76494 0.942597	0.942773	0.610436	0.609078	0.955368	0.953403	0.0361543	0.037566	1.04874	1.04303	0.648119	0.676439	
3.77409 0.945975	0.946147	0.609749	0.60837	0.969799	0.967802	0.0333337	0.034632	1.05768	1.05193	0.661382	0.690262	
3.78324 0.947934	0.948101	0.61965	0.618225	0.988908	0.98687	0.0494957	0.0514189	1.10575	1.09975	0.655028	0.683609	
3.79239 0.950507	0.95067	0.625387	0.623927	1.00552	1.00345	0.0324888	0.033748	1.13422	1.12808	0.679644	0.709279	
3.80154 0.95429	0.95445	0.632303	0.630804	1.01957	1.01747	0.0432839	0.0449574	1.17153	1.1652	0.627356	0.654689	
3.81069 0.956623	0.956779	0.637986	0.636451	1.03215	1.03003	0.0477473	0.0495886	1.17188	1.16557	0.635246	0.662901	
3.81984 0.960837	0.96099	0.649814	0.648228	1.06015	1.05798	0.0506178	0.0525651	1.17635	1.17003	0.665263	0.694204	
3.82899 0.961792	0.961941	0.657105	0.655479	1.067	1.06482	0.0580869	0.0603158	1.2062	1.19975	0.642554	0.670485	
3.83813 0.962704	0.96285	0.660428	0.658772	1.08525	1.08304	0.0665074	0.0690531	1.25776	1.25106	0.635402	0.663	
3.84728 0.967207	0.967351	0.674171	0.672458	1.103	1.10076	0.0728106	0.0755906	1.28666	1.27984	0.617617	0.64442	
3.85643 0.970676	0.970818	0.682536	0.680779	1.1082	1.10597	0.0729723	0.0757514	1.33833	1.33129	0.643068	0.670954	
3.86558 0.974525	0.974665	0.686642	0.684854	1.13391	1.13164	0.0837231	0.0869037	1.32923	1.32227	0.616827	0.643552	
3.87473 0.977708	0.977846	0.698309	0.696469	1.14835	1.14607	0.0828262	0.0859648	1.3581	1.35104	0.619941	0.646778	
3.88388 0.979045	0.979181	0.705969	0.704088	1.15886	1.15658	0.0784395	0.0814043	1.40542	1.39817	0.60953	0.635892	
3.89303 0.983515	0.98365	0.71165	0.709733	1.17251	1.17022	0.0805576	0.0835946	1.4013	1.39413	0.61363	0.640146	
3.90218 0.983564	0.983697	0.721141	0.719177	1.18424	1.18194	0.090574	0.09398	1.44201	1.43469	0.611746	0.638157	
3.91133 0.987281	0.987413	0.734369	0.732349	1.19763	1.19534	0.101481	0.105288	1.40744	1.40035	0.571447	0.596094	
3.92048 0.989542	0.989673	0.740965	0.738906	1.21286	1.21056	0.110815	0.114961	1.47246	1.46512	0.556525	0.580503	
3.92963 0.993046	0.993177	0.751949	0.74984	1.23295	1.23065	0.104931	0.108846	1.55664	1.54897	0.584684	0.60985	
3.93878 0.996377	0.996509	0.760836	0.758684	1.24143	1.23914	0.127276	0.132013	1.53557	1.52809	0.562539	0.586727	
3.94793 1.00015	1.00028	0.764066	0.761885	1.25749	1.2552	0.140709	0.145934	1.58769	1.58005	0.57299	0.597602	
3.95708 1.00228	1.00241	0.775496	0.773264	1.26781	1.26554	0.141503	0.146744	1.60803	1.6004	0.584302	0.609374	
3.96622 1.0072	1.00734	0.783006	0.780735	1.27668	1.27443	0.145642	0.151022	1.59272	1.58525	0.549989	0.573563	
3.97537 1.00725	1.00739	0.792088	0.789773	1.28973	1.2875	0.144495	0.14982	1.66718	1.65948	0.56129	0.585323	
3.98452 1.01096	1.0111	0.809743	0.80736	1.3024	1.30019	0.150953	0.156501	1.6695	1.66191	0.558241	0.582117	
3.99367 1.01348	1.01362	0.814611	0.812197	1.31737	1.31518	0.155932	0.161649	1.70722	1.69959	0.555213	0.578934	
4.00282 1.01633	1.01647	0.825451	0.822989	1.32833	1.32616	0.152398	0.157971	1.75211	1.74441	0.546563	0.569888	
4.01197 1.01976	1.0199	0.831106	0.828612	1.3315	1.32938	0.185884	0.192665	1.73804	1.73054	0.515044	0.536996	
4.02112 1.02169	1.02184	0.843201	0.840655	1.34404	1.34194	0.185971	0.192738	1.79795	1.79035	0.543931	0.567088	
4.03027 1.02505	1.0252	0.854968	0.852373	1.35044	1.34839	0.200903	0.208195	1.79722	1.78978	0.515017	0.536916	
4.03942 1.02843	1.02858	0.864564	0.861928	1.36512	1.3631	0.218469	0.22638	1.81149	1.80415	0.531162	0.55372	
4.04857 1.03052	1.03067	0.867571	0.864912	1.36709	1.36512	0.227139	0.235343	1.85389	1.84655	0.508533	0.530102	
4.05772 1.03388	1.03404	0.880001	0.877292	1.38476	1.38283	0.225658	0.233789	1.88536	1.87808	0.500292	0.521484	
4.06687 1.03813	1.03829	0.898032	0.895258	1.39144	1.38956	0.258819	0.268123	1.87165	1.8646	0.520371	0.542386	
4.07602 1.03902	1.03919	0.903764	0.900962	1.3974	1.39558	0.243596	0.252331	1.90885	1.90185	0.499893	0.521013	
4.08517 1.04233	1.04251	0.912243	0.909405	1.41283	1.41105	0.274569	0.284392	1.91295	1.90613	0.47056	0.490414	
4.09432 1.0434	1.04358	0.924817	0.921932	1.41441	1.41269	0.291776	0.302191	1.94892	1.94218	0.469359	0.489133	
4.10346 1.04646	1.04665	0.927343	0.924442	1.41761	1.41596	0.299428	0.310092	1.98298	1.97634	0.475772	0.495788	
4.11261 1.04905	1.04924	0.945308	0.942344	1.42351	1.42192	0.318148	0.329454	1.98085	1.97444	0.462072	0.481483	
4.12176 1.05258	1.05278	0.950316	0.947331	1.43259	1.43105	0.313188	0.324293	1.99314	1.98691	0.469783	0.489489	
4.13091 1.05492	1.05513	0.962321	0.959293	1.43438	1.43292	0.3648	0.377707	1.99801	1.992	0.480953	0.5011	
4.14006 1.05586	1.05607	0.973917	0.97085	1.44085	1.43945	0.366707	0.379655	2.03756	2.03166	0.438818	0.45717	
4.14921 1.05889	1.05912	0.980914	0.977822	1.44193	1.4406	0.379976	0.393364	2.07586	2.07011	0.434696	0.452847	
4.15836 1.06044	1.06067	0.991884	0.988756	1.44478	1.44353	0.373947	0.387095	2.10727	2.10171	0.462422	0.481702	
4.16751 1.06252	1.06276	0.997596	0.99445	1.44432	1.44314	0.413096	0.427592	2.09933	2.09405	0.436962	0.455151	
4.17666 1.06565	1.0659	1.00965	1.00647	1.45674	1.45563	0.416904	0.431505	2.15213	2.14702	0.426841	0.44458	
4.18581 1.06767	1.06793	1.02604	1.02281	1.45577	1.45474	0.453366	0.469214	2.17134	2.16648	0.421536	0.439025	
4.19496 1.06967	1.06994	1.02899	1.02575	1.46079	1.45984	0.447536	0.463151	2.15117	2.14665	0.41199	0.429054	
4.20411 1.07213	1.07241	1.03593	1.03268	1.46225	1.46138	0.461794	0.477876	2.1512	2.14697	0.416169	0.433377	
4.21326 1.07316	1.07344	1.04698	1.04369	1.45971	1.45892	0.465309	0.481484	2.15163	2.1477	0.397381	0.413783	
4.22241 1.0768	1.0771	1.05667	1.05336	1.46199	1.46128	0.511907	0.529672	2.17698	2.17331	0.402847	0.419445	
4.23155 1.07664	1.07695	1.06822	1.06489	1.45893	1.4583	0.555994	0.575259	2.21682	2.2134	0.380483	0.396131	
4.2407 1.07904	1.07936	1.06894	1.06561	1.45872	1.45817	0.540606	0.559308	2.2366	2.23349	0.384291	0.400066	
4.24985 1.08127	1.0816	1.0812	1.07784	1.46004	1.45957	0.576253	0.596158	2.23971	2.23693	0.398912	0.415258	
4.259 1.08245	1.08279	1.09152	1.08814	1.46255	1.46216	0.585413	0.605606	2.25315	2.2507	0.392214	0.408256	
4.26815 1.08295	1.0833	1.09432	1.09094	1.46545	1.46515	0.616829	0.638077	2.25343	2.25133	0.36323	0.378057	
4.2773 1.08542	1.08579	1.11462	1.1112	1.46564	1.46542	0.629435	0.651089	2.30683	2.30505	0.397516	0.413713	
4.28645 1.08695	1.08733	1.11721	1.1138	1.45781	1.45767	0.646439	0.668651	2.30868	2.30727	0.399102	0.415334	
4.2956 1.08912	1.08951	1.12445	1.12103	1.45097	1.45092	0.653491	0.675917	2.31213	2.3111	0.400671	0.416936	
4.30475 1.08971	1.09011	1.13253	1.1291	1.44954	1.44957	0.672271	0.695315	2.26693	2.26628	0.371315	0.386358	
4.3139 1.09014	1.09055	1.13814	1.13472	1.44801	1.44812	0.683191	0.706584	2.31848	2.3182	0.373791	0.388905	
4.32305 1.09143	1.09185	1.15076	1.14732	1.44459	1.44479	0.709741	0.734018	2.34235	2.34246	0.394793	0.410726	
4.3322 1.09254	1.09298	1.16104	1.1576	1.44845	1.44873	0.728029	0.752908	2.3156	2.3161	0.387506	0.403113	
4.34135 1.09321	1.09366	1.164	1.16057	1.43483	1.43519	0.76495	0.79107	2.33744	2.33834	0.385474	0.400969	
4.3505 1.0945	1.09497	1.17363	1.1702	1.4338	1.43424	0.802351	0.82973	2.31746	2.31875	0.389031	0.404638	
4.35965 1.09429	1.09477	1.17668	1.17327	1.42833	1.42884	0.786299	0.81311	2.36881	2.37054	0.378676	0.393838	
4.36879 1.09441	1.09491	1.18879	1.18536	1.42609	1.42668	0.862376	0.891769	2.37667	2.37883	0.372748	0.387642	
4.37794 1.09516	1.09567	1.19347	1.19006	1.42015	1.42082	0.867426	0.896979	2.34669	2.34924	0.361755	0.376179	
4.38709 1.09477	1.09529	1.20169	1.19828	1.4135	1.41423	0.870077	0.899708	2.33632	2.33927	0.360248	0.374581	
4.39624 1.09667	1.09721	1.20655	1.20316	1.40865	1.40946	0.866849	0.896358	2.3695	2.37292	0.363429	0.377858	
4.40539 1.09594	1.0965	1.20999	1.20663	1.40236	1.40324	0.922278	0.953668	2.37229	2.37614	0.384444	0.399676	
4.41454 1.09704	1.0976	1.21641	1.21307	1.39578	1.39673	0.920006	0.951313	2.36788	2.37215	0.348821	0.36261	
4.42369 1.09732	1.0979	1.22464	1.22131	1.38667	1.38769	0.939311	0.971271	2.37331	2.37802	0.382426	0.397512	
4.43284 1.09735	1.09795	1.2332	1.22988	1.38418	1.38526	0.967271	1.00018	2.36276	2.36788	0.381999	0.397037	
4.44199 1.09713	1.09773	1.2356	1.23231	1.37368	1.37483	0.986972	1.02056	2.35762	2.36316	0.349107	0.362819	
4.45114 1.09609	1.09671	1.23485	1.23161	1.36815	1.36936	1.01487	1.04941	2.37456	2.38059	0.371637	0.386202	
4.46029 1.0958	1.09644	1.23805	1.23483	1.36546	1.36673	1.03799	1.07333	2.33774	2.3441	0.385646	0.400728	
4.46944 1.09542	1.09607	1.24042	1.23724	1.35641	1.35774	1.04996	1.08572	2.36101	2.36786	0.380296	0.395136	
4.47859 1.09478	1.09544	1.24759	1.24443	1.34222	1.3436	1.04568	1.0813	2.35099	2.35826	0.377993	0.39271	
4.48774 1.09499	1.09567	1.25508	1.25195	1.34016	1.3416	1.06163	1.09781	2.33767	2.34533	0.355123	0.368918	
4.49688 1.09341	1.09411	1.26106	1.25796	1.32711	1.3286	1.07855	1.11533	2.31345	2.32145	0.389457	0.404553	
4.50603 1.09285	1.09356	1.26468	1.26161	1.32226	1.3238	1.08791	1.12503	2.33376	2.34226	0.376742	0.391313	
4.51518 1.09191	1.09263	1.26541	1.26239	1.30911	1.31069	1.136	1.17479	2.34871	2.3577	0.368193	0.3824	
4.52433 1.09281	1.09354	1.26541	1.26243	1.30535	1.30698	1.12994	1.16854	2.31787	2.32717	0.386955	0.401853	
4.53348 1.09104	1.09178	1.26649	1.26355	1.29388	1.29555	1.14152	1.18055	2.34647	2.35634	0.377694	0.392202	
4.54263 1.08869	1.08945	1.26772	1.26483	1.29063	1.29235	1.15336	1.19283	2.29667	2.30675	0.403566	0.419033	
4.55178 1.08714	1.08791	1.27258	1.26973	1.282	1.28376	1.21529	1.25693	2.30273	2.31326	0.375755	0.390123	
4.56093 1.08561	1.0864	1.26948	1.26668	1.26994	1.27173	1.19593	1.23694	2.30726	2.31825	0.403232	0.418617	
4.57008 1.08399	1.08478	1.27825	1.27549	1.25383	1.25564	1.17671	1.2171	2.2726	2.28383	0.405589	0.421029	
4.57923 1.08324	1.08404	1.27736	1.27464	1.25094	1.2528	1.19645	1.23756	2.22884	2.24026	0.408642	0.424163	
4.58838 1.0842	1.08503	1.27708	1.27441	1.238	1.23987	1.21173	1.25341	2.26542	2.27744	0.417037	0.432842	
4.59753 1.08021	1.08104	1.28341	1.28078	1.23065	1.23256	1.23901	1.28167	2.26355	2.27597	0.426075	0.442187	
4.60668 1.07847	1.07931	1.28188	1.27931	1.21875	1.22068	1.29624	1.34094	2.22438	2.23699	0.400946	0.416073	
4.61583 1.07766	1.07851	1.28574	1.28321	1.20736	1.20931	1.30914	1.35436	2.19364	2.20646	0.379903	0.394201	
4.62498 1.07603	1.0769	1.28427	1.2818	1.19942	1.20139	1.27578	1.31991	2.19395	2.20716	0.423852	0.439768	
4.63412 1.07414	1.07502	1.28964	1.28721	1.19098	1.19297	1.28584	1.33038	2.15968	2.17305	0.419372	0.435085	
4.64327 1.07286	1.07375	1.28381	1.28144	1.1805	1.1825	1.27728	1.32159	2.16796	2.18176	0.404788	0.419918	
4.65242 1.07155	1.07244	1.2861	1.28379	1.17302	1.17504	1.30882	1.3543	2.12061	2.13447	0.437319	0.453629	
4.66157 1.06881	1.06972	1.27627	1.27403	1.15675	1.15877	1.29745	1.34259	2.10051	2.11458	0.411327	0.426631	
4.67072 1.06608	1.067	1.28383	1.28162	1.15111	1.15314	1.26439	1.30844	2.09885	2.11326	0.464991	0.482255	
4.67987 1.06428	1.06521	1.27998	1.27784	1.14669	1.14875	1.29317	1.3383	2.05624	2.07069	0.420504	0.43608	
4.68902 1.06194	1.06287	1.27726	1.27517	1.13458	1.13664	1.31658	1.3626	2.06656	2.08142	0.455541	0.472378	
4.69817 1.06103	1.06197	1.27657	1.27453	1.12423	1.12629	1.29404	1.33934	2.05613	2.07125	0.452062	0.468732	
4.70732 1.05844	1.05939	1.27574	1.27376	1.10807	1.11011	1.30942	1.35533	2.00767	2.02275	0.465611	0.482743	
4.71647 1.05801	1.05896	1.26811	1.2662	1.10131	1.10336	1.29012	1.33542	2.00057	2.0159	0.462451	0.479429	
4.72562 1.05415	1.05511	1.27246	1.27059	1.0967	1.09876	1.31044	1.35653	1.95891	1.97422	0.457962	0.474738	
4.73477 1.05203	1.053	1.27187	1.27005	1.08319	1.08524	1.35211	1.39975	1.96143	1.97705	0.47065	0.487852	
4.74392 1.04912	1.05009	1.27449	1.27272	1.07629	1.07834	1.29633	1.34207	1.91854	1.9341	0.491273	0.509191	
4.75307 1.04608	1.04706	1.26814	1.26643	1.0624	1.06443	1.30769	1.35391	1.93085	1.94679	0.477041	0.494401	
4.76221 1.04414	1.04513	1.26404	1.26239	1.05356	1.05558	1.32062	1.36737	1.88555	1.90138	0.479862	0.497286	
4.77136 1.04113	1.04212	1.26088	1.25928	1.04626	1.04828	1.27683	1.32209	1.90498	1.92124	0.488617	0.50632	
4.78051 1.03904	1.04003	1.25824	1.25669	1.03988	1.04189	1.29997	1.34613	1.88598	1.90236	0.480153	0.49751	
4.78966 1.03635	1.03735	1.25583	1.25434	1.02744	1.02943	1.34593	1.39381	1.82721	1.84331	0.459923	0.47651	
4.79881 1.03584	1.03684	1.25151	1.25008	1.02106	1.02305	1.3071	1.35367	1.80749	1.82365	0.51217	0.530602	
4.80796 1.03218	1.03319	1.2501	1.24871	1.00846	1.01042	1.32397	1.37122	1.77225	1.78832	0.516743	0.535301	
4.81711 1.0294	1.0304	1.24474	1.24341	1.00148	1.00343	1.31537	1.3624	1.79362	1.81011	0.49432	0.512033	
4.82626 1.02648	1.02749	1.24273	1.24145	0.995372	0.997308	1.28677	1.33284	1.71192	1.72787	0.512508	0.530833	
4.83541 1.02436	1.02536	1.23506	1.23383	0.982572	0.984481	1.28094	1.32687	1.68756	1.70347	0.520885	0.53947	
4.84456 1.02279	1.0238	1.23367	1.23248	0.979044	0.980943	1.2851	1.33125	1.66433	1.68021	0.530801	0.5497	
4.85371 1.01922	1.02023	1.23655	1.23541	0.968929	0.970804	1.30521	1.35216	1.68526	1.70152	0.558553	0.578401	
4.86286 1.01742	1.01843	1.22415	1.22307	0.965436	0.967299	1.27003	1.31578	1.61661	1.63238	0.528407	0.547144	
4.87201 1.01429	1.0153	1.22254	1.2215	0.957391	0.959232	1.29479	1.34151	1.58324	1.59884	0.540712	0.559845	
4.88116 1.0125	1.01352	1.21401	1.21302	0.949063	0.950881	1.24376	1.28869	1.58506	1.60084	0.542799	0.561966	
4.89031 1.00904	1.01005	1.21201	1.21107	0.941149	0.942943	1.25738	1.30288	1.55881	1.57447	0.570708	0.590821	
4.89945 1.00554	1.00655	1.19856	1.19767	0.938039	0.939817	1.26023	1.30589	1.54012	1.55574	0.567008	0.586951	
4.9086 1.00434	1.00535	1.1996	1.19874	0.931169	0.932925	1.22707	1.27159	1.52782	1.54344	0.573655	0.593792	
4.91775 1.0021	1.00311	1.19945	1.19863	0.927174	0.928911	1.24339	1.28856	1.46199	1.47706	0.571834	0.591867	
4.9269 0.999884	1.00089	1.19459	1.19381	0.917872	0.919579	1.24312	1.28834	1.46169	1.47688	0.610073	0.631407	
4.93605 0.996961	0.997961	1.18837	1.18764	0.913653	0.915339	1.23047	1.2753	1.46989	1.48528	0.589254	0.609821	
4.9452 0.994066	0.995062	1.18285	1.18216	0.907138	0.908798	1.19665	1.24029	1.43225	1.44735	0.561189	0.580735	
4.95435 0.992134	0.993126	1.17819	1.17754	0.90041	0.902043	1.21127	1.2555	1.41637	1.43141	0.581532	0.601747	
4.9635 0.98954	0.990529	1.16993	1.16931	0.898483	0.900097	1.24964	1.29533	1.37598	1.39068	0.593768	0.614368	
4.97265 0.987124	0.988108	1.1671	1.16652	0.896256	0.897851	1.17616	1.21921	1.35583	1.3704	0.606519	0.627522	
4.9818 0.984333	0.985311	1.1622	1.16165	0.890888	0.892457	1.19766	1.24154	1.34296	1.35748	0.618869	0.640261	
4.99095 0.982104	0.983078	1.15099	1.15047	0.885667	0.88721	1.15666	1.19908	1.3633	1.37813	0.627192	0.648832	
5.0001 0.9792	0.980168	1.15363	1.15314	0.885579	0.887105	1.13133	1.17286	1.31446	1.32883	0.649014	0.67137	
5.00925 0.976536	0.977498	1.14355	1.14309	0.875491	0.876981	1.17405	1.2172	1.31432	1.32876	0.661363	0.684107	
5.0184 0.975387	0.976343	1.13969	1.13927	0.872992	0.874458	1.1189	1.16005	1.28439	1.29857	0.624839	0.646287	
5.02754 0.971915	0.972863	1.13717	1.13677	0.867077	0.868514	1.136	1.17782	1.24782	1.26165	0.643736	0.665795	
5.03669 0.969431	0.970372	1.12937	1.129	0.868303	0.869722	1.09831	1.13877	1.22947	1.24316	0.654768	0.677167	
5.04584 0.967956	0.96889	1.12808	1.12774	0.865296	0.86669	1.08397	1.12392	1.20948	1.22299	0.630787	0.652326	
5.05499 0.966163	0.96709	1.12136	1.12105	0.86257	0.863939	1.09598	1.1364	1.19493	1.20832	0.65859	0.68104	
5.06414 0.963086	0.964004	1.1194	1.11911	0.860372	0.861717	1.09055	1.1308	1.20457	1.21812	0.675901	0.698905	
5.07329 0.961055	0.961964	1.11122	1.11095	0.856465	0.857782	1.07989	1.11976	1.17725	1.19052	0.66146	0.683934	
5.08244 0.958443	0.959343	1.10321	1.10296	0.85432	0.855612	1.04858	1.08732	1.17287	1.18613	0.694384	0.71794	
5.09159 0.956438	0.957329	1.09629	1.09606	0.854892	0.856163	1.04539	1.08403	1.13668	1.14956	0.67125	0.693984	
5.10074 0.955124	0.956006	1.09541	1.0952	0.852642	0.853888	1.03614	1.07445	1.14709	1.16013	0.692307	0.715718	
5.10989 0.951593	0.952463	1.08747	1.08728	0.852728	0.853951	1.03734	1.07571	1.14731	1.16039	0.705994	0.729832	
