# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_K	rdf__wat_K	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_K	rdf__Cl_K	finiterdf__K_K	rdf__K_K	
3.37404 0.83298	0.833341	0.565952	0.565766	0.724302	0.725626	0	0	1.12268	1.11433	0.041556	0.0433445	
3.38325 0.833391	0.833743	0.556126	0.555924	0.710325	0.711607	0	0	1.11225	1.10398	0.0459965	0.0479726	
3.39246 0.837052	0.837394	0.539684	0.53947	0.705937	0.707196	0	0	1.10456	1.09636	0.0397802	0.0414862	
3.40166 0.839605	0.839938	0.530494	0.530264	0.695099	0.696323	0	0	1.15036	1.14183	0.0461593	0.0481354	
3.41087 0.839898	0.840221	0.520863	0.520618	0.686814	0.688007	0	0	1.13596	1.12755	0.0616513	0.0642859	
3.42007 0.843258	0.843572	0.508789	0.50853	0.678044	0.679204	0	0	1.13637	1.12797	0.0606675	0.0632554	
3.42928 0.846265	0.84657	0.496229	0.495957	0.667067	0.668191	0.000648841	0.000676429	1.14099	1.13256	0.0603422	0.0629117	
3.43849 0.846894	0.847189	0.497005	0.496714	0.668279	0.669388	0	0	1.17135	1.16271	0.062601	0.0652619	
3.44769 0.850917	0.851204	0.482291	0.481988	0.662783	0.663865	0	0	1.1436	1.13518	0.0853765	0.0889992	
3.4569 0.85346	0.853738	0.47861	0.47829	0.655035	0.656087	0	0	1.20041	1.19159	0.068321	0.0712148	
3.46611 0.856371	0.85664	0.47258	0.472244	0.64918	0.650204	0	0	1.18197	1.17331	0.0825665	0.0860573	
3.47531 0.857547	0.857806	0.467541	0.467189	0.645221	0.646221	0.000631767	0.000658368	1.2013	1.19251	0.0909744	0.0948138	
3.48452 0.860332	0.860583	0.462277	0.461909	0.642281	0.643258	0	0	1.2135	1.20464	0.0999208	0.10413	
3.49372 0.864462	0.864704	0.461038	0.460651	0.638517	0.63947	0.00125025	0.00130268	1.22024	1.21136	0.085017	0.0885921	
3.50293 0.866476	0.86671	0.456478	0.456074	0.635849	0.636779	0	0	1.1787	1.17014	0.100117	0.104319	
3.51214 0.870275	0.8705	0.457332	0.456907	0.633768	0.634676	0.000618588	0.000644426	1.22078	1.21193	0.110109	0.114722	
3.52134 0.872605	0.872822	0.456385	0.455941	0.630636	0.631521	0.00123072	0.00128202	1.18149	1.17294	0.115687	0.120526	
3.53055 0.876677	0.876886	0.455177	0.454714	0.625752	0.626611	0.000612153	0.000637617	1.1738	1.16532	0.117533	0.12244	
3.53975 0.879691	0.879892	0.455051	0.454567	0.624609	0.625446	0.00182692	0.00190276	1.20363	1.19496	0.116314	0.121161	
3.54896 0.88163	0.881823	0.454953	0.454448	0.625389	0.626208	0.00181745	0.00189274	1.1556	1.14728	0.125404	0.130621	
3.55817 0.885637	0.885822	0.456988	0.456461	0.622342	0.623137	0.00120537	0.0012552	1.18187	1.17338	0.147658	0.15379	
3.56737 0.887864	0.888041	0.460834	0.460281	0.622926	0.623702	0.00179874	0.00187294	1.20186	1.19325	0.164884	0.171719	
3.57658 0.891705	0.891875	0.460109	0.459536	0.617004	0.617752	0	0	1.14945	1.14123	0.157475	0.163991	
3.58579 0.894201	0.894364	0.45976	0.459166	0.617475	0.618204	0.00118688	0.00123563	1.17026	1.1619	0.158448	0.164993	
3.59499 0.898133	0.898288	0.464982	0.46436	0.619274	0.619985	0.00177121	0.0018438	1.18966	1.18119	0.184796	0.192416	
3.6042 0.90169	0.901838	0.466367	0.465722	0.617787	0.618476	0.00117478	0.00122282	1.18212	1.17372	0.186203	0.193867	
3.6134 0.903842	0.903983	0.469617	0.468945	0.619813	0.620484	0.00233761	0.00243299	1.20883	1.20026	0.197528	0.205644	
3.62261 0.907229	0.907363	0.470596	0.469901	0.621968	0.62262	0	0	1.14136	1.13327	0.198851	0.207007	
3.63182 0.912062	0.91219	0.473362	0.472642	0.624082	0.624717	0.00115698	0.00120398	1.19429	1.18586	0.212306	0.220999	
3.64102 0.913803	0.913925	0.484235	0.483477	0.619976	0.620586	0.00402898	0.00419229	1.19258	1.18417	0.219867	0.228855	
3.65023 0.918286	0.918401	0.487058	0.486273	0.621971	0.622562	0.00629937	0.00655412	1.18686	1.17851	0.226205	0.235435	
3.65943 0.921808	0.921917	0.489272	0.488461	0.624697	0.62527	0.00113958	0.00118557	1.16408	1.15591	0.254697	0.265073	
3.66864 0.923818	0.923922	0.495247	0.494404	0.624069	0.62462	0.00566936	0.00589759	1.14578	1.13775	0.234144	0.243666	
3.67785 0.926852	0.92695	0.502985	0.502107	0.626457	0.626989	0.00789742	0.00821461	1.19561	1.18725	0.244256	0.254172	
3.68705 0.931467	0.93156	0.505027	0.504123	0.625325	0.625835	0.0089806	0.00934047	1.16523	1.1571	0.26156	0.272161	
3.69626 0.933101	0.933188	0.516673	0.515725	0.629208	0.6297	0.00781893	0.00813152	1.16055	1.15247	0.299353	0.311466	
3.70546 0.937708	0.93779	0.519136	0.51816	0.633014	0.633488	0.00666868	0.00693466	1.20675	1.19837	0.270637	0.28157	
3.71467 0.940531	0.940608	0.526031	0.52502	0.632531	0.632983	0.0110594	0.0114995	1.18806	1.17983	0.305794	0.318127	
3.72388 0.941267	0.941339	0.529451	0.528411	0.633452	0.633884	0.0126556	0.0131579	1.18164	1.17348	0.329595	0.342867	
3.73308 0.946061	0.946128	0.53733	0.536251	0.634179	0.63459	0.0125932	0.0130919	1.15392	1.14596	0.340564	0.354257	
3.74229 0.950764	0.950828	0.546382	0.545261	0.636953	0.637344	0.0125313	0.0130264	1.1853	1.17714	0.349788	0.36383	
3.7515 0.953709	0.953769	0.551773	0.550618	0.643297	0.64367	0.0168073	0.0174696	1.19901	1.19078	0.37735	0.392476	
3.7607 0.956094	0.95615	0.558854	0.557661	0.647646	0.648001	0.0215807	0.0224292	1.15808	1.15014	0.377663	0.392779	
3.76991 0.958686	0.958739	0.567813	0.566579	0.649024	0.649358	0.0214755	0.0223177	1.21685	1.20854	0.366694	0.381349	
3.77911 0.963535	0.963584	0.573021	0.571752	0.650159	0.650472	0.0181653	0.018876	1.17941	1.17137	0.398034	0.413919	
3.78832 0.966268	0.966315	0.583757	0.58244	0.652866	0.653158	0.0239256	0.0248593	1.18724	1.17917	0.414711	0.431238	
3.79753 0.967981	0.968025	0.594277	0.592913	0.662927	0.663203	0.0238098	0.0247366	1.23837	1.22998	0.396829	0.41262	
3.80673 0.971366	0.971407	0.600903	0.599501	0.664278	0.664533	0.0252744	0.0262558	1.18	1.17202	0.420713	0.437431	
3.81594 0.973888	0.973927	0.610394	0.608948	0.664967	0.665201	0.0288207	0.029937	1.19344	1.18539	0.471087	0.489782	
3.82514 0.980125	0.980162	0.611594	0.610121	0.668695	0.668908	0.0312896	0.0324985	1.20647	1.19836	0.440662	0.458125	
3.83435 0.981716	0.981751	0.624632	0.623106	0.675512	0.675707	0.0358104	0.0371905	1.18434	1.1764	0.459308	0.477486	
3.84356 0.985504	0.985538	0.635026	0.633451	0.680302	0.680477	0.0392547	0.0407636	1.18513	1.1772	0.454011	0.471955	
3.85276 0.989503	0.989536	0.645101	0.643478	0.683502	0.683655	0.0390673	0.0405652	1.18204	1.17416	0.513015	0.533267	
3.86197 0.991059	0.991091	0.652068	0.650405	0.687409	0.687542	0.0470668	0.0488668	1.20455	1.19654	0.510572	0.530703	
3.87117 0.995666	0.995698	0.658649	0.656947	0.690382	0.690495	0.0468432	0.0486301	1.20876	1.20074	0.509165	0.529215	
3.88038 0.996804	0.996836	0.672912	0.671151	0.69425	0.694342	0.0516887	0.0536554	1.19467	1.18677	0.537157	0.558285	
3.88959 1.00055	1.00058	0.678345	0.676548	0.693767	0.693837	0.0690968	0.0717191	1.22306	1.215	0.585557	0.608565	
3.89879 1.0042	1.00423	0.692149	0.690294	0.70417	0.70422	0.0567234	0.0588705	1.19094	1.18311	0.547657	0.56915	
3.908 1.0077	1.00773	0.702422	0.700518	0.70704	0.70707	0.0719445	0.0746608	1.23979	1.23167	0.59704	0.620447	
3.91721 1.01025	1.01028	0.707179	0.705241	0.711937	0.711946	0.0795631	0.0825592	1.21731	1.20937	0.572854	0.595289	
3.92641 1.01345	1.01349	0.721159	0.719162	0.717904	0.717892	0.0762208	0.0790836	1.23116	1.22315	0.599867	0.623336	
3.93562 1.01747	1.0175	0.73113	0.729085	0.725121	0.725088	0.0738941	0.0766622	1.21777	1.20988	0.596571	0.619887	
3.94482 1.01914	1.01918	0.738323	0.736238	0.731087	0.731034	0.0951241	0.0986784	1.24372	1.23569	0.65263	0.678114	
3.95403 1.02164	1.02169	0.754042	0.751892	0.73255	0.732476	0.0937056	0.0971977	1.2394	1.23142	0.633001	0.657695	
3.96324 1.02396	1.02401	0.762586	0.760394	0.735654	0.73556	0.109787	0.113868	1.25065	1.24263	0.659696	0.685409	
3.97244 1.0282	1.02825	0.771131	0.768896	0.744541	0.744426	0.116532	0.120853	1.28621	1.278	0.677434	0.703817	
3.98165 1.03106	1.03111	0.781853	0.779568	0.743487	0.743352	0.12177	0.126273	1.25644	1.24845	0.656016	0.681541	
3.99085 1.03398	1.03404	0.792846	0.790512	0.754502	0.754346	0.118334	0.122699	1.27508	1.26701	0.677905	0.70426	
4.00006 1.03729	1.03735	0.800354	0.79798	0.756747	0.756571	0.150218	0.155744	1.31023	1.30198	0.678603	0.704963	
4.00927 1.03936	1.03942	0.813934	0.811504	0.767603	0.767404	0.150478	0.156	1.29117	1.28308	0.715365	0.743132	
4.01847 1.04191	1.04198	0.822759	0.820286	0.768389	0.768171	0.165383	0.171436	1.29613	1.28804	0.741387	0.770146	
4.02768 1.04403	1.04411	0.831282	0.828769	0.774169	0.773931	0.166039	0.172101	1.29444	1.28641	0.715424	0.743155	
4.03689 1.04708	1.04716	0.843423	0.840858	0.777982	0.777724	0.171837	0.178096	1.36393	1.35552	0.733703	0.762123	
4.04609 1.05175	1.05184	0.855697	0.853081	0.783574	0.783296	0.198556	0.205769	1.31368	1.30563	0.707996	0.735399	
4.0553 1.05163	1.05172	0.860427	0.857783	0.790312	0.790013	0.193015	0.20001	1.30912	1.30113	0.748863	0.777829	
4.0645 1.05497	1.05507	0.870457	0.867769	0.79559	0.795271	0.205998	0.213445	1.30689	1.29896	0.751017	0.780047	
4.07371 1.05731	1.05741	0.888009	0.885256	0.799272	0.798934	0.232656	0.241046	1.32766	1.31965	0.776593	0.806595	
4.08292 1.06119	1.0613	0.898276	0.895482	0.810591	0.810231	0.257698	0.26697	1.34731	1.33923	0.767145	0.796763	
4.09212 1.06291	1.06303	0.903238	0.900417	0.820101	0.81972	0.258819	0.268108	1.35287	1.34481	0.786936	0.817302	
4.10133 1.0667	1.06683	0.919539	0.916659	0.819153	0.818756	0.283968	0.294137	1.38332	1.37514	0.785222	0.815505	
4.11053 1.06705	1.06718	0.927077	0.924165	0.825651	0.825235	0.294439	0.304959	1.34304	1.33514	0.774934	0.804803	
4.11974 1.06887	1.06901	0.938677	0.935723	0.834132	0.833696	0.269297	0.278896	1.41392	1.40567	0.799349	0.830142	
4.12895 1.07156	1.07172	0.947351	0.944363	0.834836	0.834384	0.325387	0.33696	1.39621	1.38813	0.815481	0.846882	
4.13815 1.07476	1.07493	0.960723	0.957688	0.843225	0.842753	0.316366	0.327593	1.40337	1.39531	0.822551	0.85421	
4.14736 1.0764	1.07657	0.971913	0.96884	0.845296	0.844808	0.360655	0.373427	1.40225	1.39426	0.817129	0.848564	
4.15656 1.07827	1.07846	0.98118	0.978075	0.854232	0.853725	0.367892	0.380893	1.38677	1.37893	0.852378	0.885158	
4.16577 1.07894	1.07913	0.99694	0.993784	0.860808	0.860282	0.376381	0.389654	1.45342	1.44527	0.867082	0.900417	
4.17498 1.08127	1.08147	0.997675	0.994516	0.862024	0.861484	0.396611	0.41057	1.4352	1.42722	0.840499	0.872799	
4.18418 1.08374	1.08396	1.01357	1.01037	0.871923	0.871363	0.40925	0.423625	1.4108	1.40303	0.887797	0.921906	
4.19339 1.08666	1.08688	1.02899	1.02574	0.874955	0.874381	0.448244	0.46396	1.45538	1.44744	0.869584	0.902983	
4.2026 1.0873	1.08754	1.03628	1.03301	0.886158	0.885564	0.430729	0.445802	1.47969	1.47169	0.850658	0.883317	
4.2118 1.0878	1.08805	1.04191	1.03863	0.88576	0.885155	0.474443	0.491016	1.49022	1.48225	0.848663	0.881234	
4.22101 1.09035	1.09062	1.04839	1.04509	0.891816	0.891195	0.489078	0.506132	1.48072	1.47289	0.87837	0.912072	
4.23021 1.09095	1.09122	1.06359	1.06025	0.894707	0.894073	0.496332	0.51361	1.49411	1.4863	0.874125	0.907653	
4.23942 1.0926	1.09289	1.07121	1.06786	0.904274	0.903622	0.522199	0.540348	1.52924	1.52133	0.895381	0.929717	
4.24863 1.09497	1.09527	1.07857	1.0752	0.908882	0.908217	0.560097	0.579533	1.54164	1.53377	0.899537	0.934024	
4.25783 1.09635	1.09666	1.09564	1.09223	0.911986	0.911309	0.582931	0.60313	1.52004	1.51237	0.919221	0.954458	
4.26704 1.09786	1.09819	1.09908	1.09567	0.915085	0.914396	0.59299	0.61351	1.53863	1.53097	0.967224	1.0043	
4.27624 1.0983	1.09864	1.11076	1.10733	0.922675	0.921971	0.592526	0.613	1.53535	1.52781	0.911322	0.946251	
4.28545 1.09979	1.10014	1.11741	1.11398	0.930708	0.92999	0.630285	0.652036	1.57197	1.56436	0.923199	0.958578	
4.29466 1.0993	1.09966	1.13003	1.12658	0.943329	0.942596	0.667301	0.690303	1.58137	1.57382	0.91759	0.952749	
4.30386 1.10135	1.10173	1.13049	1.12705	0.940664	0.939925	0.6731	0.696276	1.57173	1.56434	0.877831	0.911456	
4.31307 1.1012	1.10159	1.13832	1.13487	0.948684	0.947933	0.684586	0.708131	1.58533	1.57799	0.941767	0.977838	
4.32227 1.10269	1.1031	1.14552	1.14208	0.954266	0.953505	0.757232	0.783256	1.57573	1.56854	0.908352	0.943137	
4.33148 1.10104	1.10146	1.15636	1.1529	0.960385	0.959614	0.767438	0.793791	1.5973	1.59013	0.932964	0.968688	
4.34069 1.10449	1.10493	1.16587	1.16241	0.960204	0.959429	0.77998	0.806745	1.5879	1.58089	0.959789	0.996539	
4.34989 1.10374	1.10419	1.17414	1.17068	0.964486	0.963702	0.798861	0.826256	1.61285	1.60584	0.885966	0.91988	
4.3591 1.10499	1.10546	1.17934	1.17589	0.964482	0.963695	0.817175	0.845181	1.66748	1.66038	0.940052	0.976034	
4.36831 1.10546	1.10594	1.19003	1.18657	0.973909	0.97311	0.821732	0.849877	1.64186	1.63501	0.9201	0.955312	
4.37751 1.10573	1.10623	1.19158	1.18815	0.97626	0.975456	0.860885	0.890359	1.6503	1.64354	0.924197	0.959562	
4.38672 1.10526	1.10577	1.20471	1.20127	0.984448	0.983635	0.912392	0.943623	1.64338	1.63678	0.957199	0.993825	
4.39592 1.10438	1.10491	1.20974	1.20632	0.989179	0.988361	0.865535	0.895149	1.71271	1.70599	0.957142	0.993766	
4.40513 1.10495	1.1055	1.21229	1.2089	0.993799	0.992976	0.963763	0.996738	1.67312	1.6667	0.925621	0.961034	
4.41434 1.1048	1.10536	1.22131	1.21793	1.00084	1.00001	0.91824	0.949651	1.67711	1.67082	0.897095	0.931408	
4.42354 1.10448	1.10505	1.22595	1.22259	1.0011	1.00027	0.972914	1.0062	1.68632	1.68015	0.913642	0.948582	
4.43275 1.10353	1.10412	1.22879	1.22546	1.00495	1.00412	1.00616	1.04058	1.69816	1.69209	0.930432	0.96601	
4.44195 1.10441	1.10502	1.23124	1.22794	1.0115	1.01067	0.993095	1.02708	1.74604	1.73998	0.903377	0.937912	
4.45116 1.1028	1.10342	1.24097	1.23768	1.01623	1.01539	0.985526	1.01925	1.71629	1.71049	0.922751	0.958021	
4.46037 1.1021	1.10273	1.24481	1.24155	1.01799	1.01716	1.01176	1.04639	1.74584	1.74012	0.925082	0.960437	
4.46957 1.10242	1.10307	1.24795	1.24473	1.01919	1.01835	1.04999	1.08595	1.77265	1.76702	0.91822	0.953306	
4.47878 1.1027	1.10337	1.25029	1.2471	1.02769	1.02686	1.04112	1.07678	1.74635	1.74098	0.934229	0.969923	
4.48799 1.1009	1.10158	1.26181	1.25863	1.02991	1.02907	1.09746	1.13507	1.77822	1.77293	0.916383	0.951389	
4.49719 1.09944	1.10013	1.26333	1.2602	1.03104	1.0302	1.09071	1.12811	1.77604	1.77094	0.943195	0.979222	
4.5064 1.09863	1.09933	1.26155	1.25847	1.0334	1.03257	1.14074	1.17988	1.73478	1.72997	0.945357	0.981465	
4.5156 1.09844	1.09916	1.26904	1.26598	1.03275	1.03193	1.15593	1.19562	1.8005	1.7957	0.910821	0.945603	
4.52481 1.09558	1.09632	1.27267	1.26965	1.03506	1.03424	1.18812	1.22896	1.76914	1.76462	0.945505	0.981609	
4.53402 1.09584	1.09659	1.27288	1.26991	1.04661	1.04578	1.19407	1.23515	1.76438	1.76005	0.927194	0.962593	
4.54322 1.09425	1.09502	1.27164	1.26871	1.04342	1.0426	1.22583	1.26805	1.78459	1.7804	0.900151	0.934509	
4.55243 1.09362	1.0944	1.27514	1.27225	1.05091	1.0501	1.24186	1.28469	1.80536	1.80133	0.942168	0.978127	
4.56163 1.09115	1.09194	1.27615	1.27331	1.05143	1.05063	1.22586	1.26818	1.78543	1.78163	0.889232	0.923161	
4.57084 1.0906	1.0914	1.27762	1.27483	1.05447	1.05367	1.23407	1.27673	1.83266	1.82898	0.872506	0.905784	
4.58005 1.08883	1.08965	1.28357	1.28082	1.05865	1.05785	1.22148	1.26374	1.79548	1.79206	0.894101	0.928194	
4.58925 1.08728	1.0881	1.28459	1.28189	1.05656	1.05578	1.30389	1.34908	1.82904	1.82578	0.930369	0.965841	
4.59846 1.08545	1.08629	1.28009	1.27744	1.05941	1.05863	1.25141	1.29483	1.82786	1.82481	0.895615	0.929752	
4.60766 1.08456	1.08541	1.28722	1.28461	1.06222	1.06145	1.27552	1.31984	1.83116	1.82832	0.892759	0.926777	
4.61687 1.08203	1.08289	1.29003	1.28747	1.06218	1.06142	1.29908	1.34428	1.86987	1.8672	0.895287	0.929393	
4.62608 1.07977	1.08064	1.28938	1.28687	1.06944	1.06868	1.32493	1.37111	1.83961	1.83721	0.874257	0.907549	
4.63528 1.07855	1.07944	1.2877	1.28524	1.07414	1.07339	1.27813	1.32273	1.84439	1.8422	0.857292	0.889924	
4.64449 1.07693	1.07783	1.28824	1.28584	1.07448	1.07374	1.34275	1.38969	1.85742	1.85545	0.857081	0.889691	
4.6537 1.07524	1.07615	1.28475	1.28241	1.0759	1.07517	1.29833	1.34378	1.8455	1.84377	0.878356	0.911764	
4.6629 1.0741	1.07502	1.28084	1.27856	1.07568	1.07497	1.38165	1.43011	1.85191	1.8504	0.872435	0.905604	
4.67211 1.07218	1.07311	1.28216	1.27993	1.07748	1.07678	1.38425	1.43289	1.84479	1.84352	0.870048	0.903115	
4.68131 1.07044	1.07137	1.28816	1.28597	1.07712	1.07643	1.34712	1.39454	1.84781	1.84677	0.847828	0.880034	
4.69052 1.06826	1.06921	1.28165	1.27953	1.07714	1.07646	1.36092	1.4089	1.86588	1.86507	0.866006	0.898889	
4.69973 1.06442	1.06538	1.2763	1.27424	1.07889	1.07822	1.35317	1.40097	1.8572	1.85662	0.878162	0.911495	
4.70893 1.06323	1.0642	1.27803	1.27602	1.08513	1.08447	1.32483	1.3717	1.84392	1.84358	0.823459	0.854697	
4.71814 1.06012	1.06109	1.28061	1.27865	1.08496	1.08431	1.36183	1.41009	1.86535	1.86525	0.849384	0.88159	
4.72734 1.05858	1.05956	1.27538	1.27348	1.08293	1.08229	1.30634	1.35271	1.87944	1.87958	0.875784	0.908979	
4.73655 1.05688	1.05786	1.27275	1.27091	1.08506	1.08444	1.33119	1.37853	1.89765	1.89805	0.850276	0.882488	
4.74576 1.05286	1.05385	1.26852	1.26673	1.0842	1.08359	1.35009	1.39818	1.83202	1.83264	0.836817	0.868501	
4.75496 1.05237	1.05337	1.27043	1.26869	1.08679	1.0862	1.37557	1.42466	1.86796	1.86884	0.836954	0.868627	
4.76417 1.04832	1.04932	1.26367	1.26199	1.08174	1.08117	1.37699	1.42622	1.86579	1.86691	0.81288	0.843621	
4.77338 1.04762	1.04863	1.26183	1.26021	1.08442	1.08386	1.33484	1.38265	1.87317	1.87455	0.828835	0.860162	
4.78258 1.04309	1.04411	1.25399	1.25242	1.08728	1.08673	1.36307	1.41198	1.84762	1.84922	0.834988	0.86653	
4.79179 1.04168	1.0427	1.25218	1.25067	1.0789	1.07837	1.34621	1.39459	1.84318	1.84502	0.819487	0.850424	
4.80099 1.04063	1.04166	1.2552	1.25373	1.08624	1.08572	1.33741	1.38556	1.87154	1.87366	0.827272	0.858483	
4.8102 1.03662	1.03765	1.24757	1.24615	1.08891	1.0884	1.34515	1.39367	1.83405	1.83636	0.839608	0.871267	
4.81941 1.03414	1.03517	1.24434	1.24297	1.08859	1.08809	1.32392	1.37175	1.85875	1.86135	0.823263	0.854286	
4.82861 1.03212	1.03315	1.23886	1.23755	1.08264	1.08216	1.35979	1.409	1.83498	1.83778	0.804418	0.834709	
4.83782 1.02874	1.02978	1.24011	1.23884	1.08416	1.0837	1.34125	1.38988	1.86386	1.86697	0.82255	0.853505	
4.84702 1.02782	1.02886	1.22797	1.22676	1.08477	1.08432	1.35467	1.40388	1.85305	1.85639	0.807087	0.837438	
4.85623 1.0234	1.02444	1.22761	1.22644	1.08194	1.08151	1.33983	1.38859	1.83293	1.83648	0.791411	0.82115	
4.86544 1.02127	1.0223	1.22608	1.22496	1.08508	1.08466	1.26869	1.31492	1.86258	1.86645	0.799701	0.829728	
4.87464 1.01953	1.02057	1.2202	1.21913	1.08021	1.0798	1.28927	1.33633	1.81718	1.82119	0.772278	0.80125	
4.88385 1.01695	1.01799	1.21551	1.21449	1.08295	1.08256	1.24859	1.29422	1.84985	1.85418	0.781526	0.81082	
4.89305 1.01564	1.01668	1.21003	1.20904	1.07969	1.07932	1.28628	1.33336	1.83285	1.8374	0.814282	0.844783	
4.90226 1.01184	1.01288	1.20433	1.20339	1.08047	1.08011	1.31765	1.36596	1.82391	1.82868	0.802972	0.833027	
4.91147 1.00869	1.00973	1.20151	1.20061	1.07944	1.07909	1.28614	1.33337	1.84302	1.84809	0.814831	0.845309	
4.92067 1.00577	1.00681	1.1978	1.19695	1.07355	1.07322	1.29867	1.34643	1.84416	1.8495	0.797604	0.827414	
4.92988 1.00502	1.00606	1.19031	1.1895	1.07405	1.07373	1.23574	1.28125	1.82771	1.83324	0.799337	0.829189	
4.93909 1.0026	1.00363	1.18158	1.1808	1.07436	1.07405	1.27555	1.3226	1.85797	1.86386	0.802303	0.832243	
4.94829 0.999383	1.00041	1.17337	1.17264	1.07125	1.07095	1.23809	1.28381	1.82254	1.82857	0.762861	0.791301	
4.9575 0.997132	0.998161	1.17793	1.17723	1.06676	1.06648	1.19748	1.24175	1.80367	1.80988	0.783315	0.812492	
4.9667 0.995406	0.996433	1.16592	1.16526	1.07075	1.07048	1.22429	1.26961	1.79761	1.80404	0.75505	0.783146	
4.97591 0.992042	0.993064	1.16059	1.15996	1.06895	1.06869	1.23055	1.27616	1.81362	1.82035	0.777221	0.806116	
4.98512 0.990589	0.991607	1.15627	1.15568	1.06441	1.06416	1.20636	1.25112	1.81736	1.82437	0.748561	0.776362	
4.99432 0.987659	0.988673	1.14952	1.14896	1.06	1.05976	1.2117	1.25672	1.7891	1.79624	0.753758	0.781723	
5.00353 0.984919	0.985928	1.14502	1.14449	1.06147	1.06125	1.20115	1.24583	1.797	1.80442	0.75312	0.781032	
5.01273 0.982834	0.983838	1.14012	1.13961	1.0582	1.05799	1.16577	1.20918	1.79785	1.80551	0.764629	0.79294	
5.02194 0.979962	0.98096	1.1333	1.13283	1.05505	1.05485	1.15817	1.20134	1.77886	1.78668	0.765761	0.794086	
5.03115 0.978453	0.979446	1.12979	1.12934	1.05524	1.05505	1.13012	1.17228	1.77236	1.78038	0.729199	0.75614	
5.04035 0.976303	0.97729	1.12199	1.12157	1.05262	1.05244	1.11579	1.15744	1.79652	1.80491	0.730442	0.757398	
5.04956 0.974356	0.975336	1.11595	1.11555	1.05071	1.05054	1.13417	1.17654	1.77666	1.7852	0.737058	0.764227	
5.05876 0.971091	0.972063	1.11423	1.11386	1.04842	1.04826	1.12438	1.16642	1.76364	1.77235	0.733185	0.76018	
5.06797 0.970014	0.97098	1.10828	1.10793	1.04772	1.04757	1.10425	1.14557	1.74446	1.75331	0.722206	0.748763	
5.07718 0.967553	0.968512	1.10253	1.1022	1.04823	1.04808	1.05052	1.08985	1.74022	1.74927	0.75511	0.782847	
5.08638 0.965228	0.966179	1.09279	1.09248	1.04549	1.04535	1.09893	1.14009	1.773	1.78247	0.74589	0.773259	
5.09559 0.96446	0.965405	1.09016	1.08987	1.04287	1.04275	1.04559	1.08477	1.77071	1.78041	0.712341	0.738444	
5.1048 0.962134	0.96307	1.07871	1.07843	1.0407	1.04058	1.04446	1.08361	1.75804	1.76791	0.743155	0.770356	
5.114 0.961206	0.962135	1.07879	1.07854	1.03998	1.03987	1.01794	1.05611	1.71729	1.72715	0.731145	0.757874	
5.12321 0.958121	0.959039	1.073	1.07275	1.03237	1.03227	1.00847	1.0463	1.76185	1.77221	0.731136	0.757833	
5.13241 0.956168	0.957077	1.06682	1.06659	1.02882	1.02872	1.02687	1.0654	1.71773	1.72806	0.718088	0.744274	
5.14162 0.955074	0.955975	1.06316	1.06295	1.02773	1.02764	1.01252	1.05052	1.68821	1.69857	0.725043	0.751449	
5.15083 0.953226	0.954117	1.05607	1.05587	1.02617	1.02608	1.01092	1.04887	1.7223	1.7331	0.712675	0.738596	
5.16003 0.95106	0.95194	1.0454	1.0452	1.02566	1.02557	0.970632	1.00707	1.70298	1.71387	0.728476	0.754938	
5.16924 0.948685	0.949555	1.04174	1.04156	1.02338	1.0233	0.978029	1.01475	1.68578	1.69678	0.687619	0.71256	
5.17844 0.947547	0.948407	1.04459	1.04441	1.02197	1.02189	0.975124	1.01173	1.67808	1.68925	0.723874	0.750096	
5.18765 0.945664	0.946513	1.03433	1.03416	1.02005	1.01998	0.933672	0.968721	1.67468	1.68604	0.720456	0.74652	
5.19686 0.943559	0.944397	1.02776	1.02759	1.01558	1.01551	0.903527	0.937434	1.67893	1.69052	0.718753	0.744721	
5.20606 0.942907	0.943734	1.02258	1.02242	1.01274	1.01268	0.926235	0.960987	1.69735	1.70929	0.741833	0.768601	
5.21527 0.940401	0.941216	1.01666	1.01651	1.01326	1.0132	0.92914	0.963994	1.66485	1.67677	0.703588	0.72894	
5.22448 0.93875	0.939552	1.01088	1.01073	1.01284	1.01278	0.890366	0.923752	1.66849	1.68065	0.712292	0.737922	
5.23368 0.938158	0.93895	1.00883	1.00868	1.00704	1.00698	0.895872	0.929452	1.64536	1.65755	0.710067	0.735581	
5.24289 0.936896	0.937675	1.00132	1.00117	1.00625	1.0062	0.860805	0.893054	1.64583	1.65823	0.713405	0.739003	
5.25209 0.934729	0.935496	0.999491	0.999342	1.00203	1.00197	0.846449	0.87814	1.64449	1.65709	0.688501	0.713166	
5.2613 0.934019	0.934774	0.993592	0.993443	0.99905	0.998992	0.845419	0.877051	1.6703	1.68331	0.686644	0.711205	
5.27051 0.93223	0.932971	0.990584	0.990434	0.998582	0.998524	0.845764	0.877389	1.63865	1.65162	0.661998	0.685637	
5.27971 0.929991	0.930718	0.98695	0.986798	0.993416	0.993357	0.822288	0.853011	1.59804	1.61087	0.68159	0.705889	
5.28892 0.9292	0.929915	0.977801	0.977647	0.996547	0.996486	0.824065	0.854831	1.63449	1.64782	0.662852	0.686442	
